t,x,y,id
0.369,2.06564,1.78655,0
0.3695,2.06926,1.79886,0
0.37,2.10818,1.78177,0
0.3705,2.1371700000000002,1.7714400000000001,0
0.371,2.12771,1.72838,0
0.3715,2.1322099999999997,1.7313599999999998,0
0.372,2.11427,1.7875,0
0.3725,2.08975,1.79539,0
0.373,2.10302,1.74207,0
0.3735,2.13797,1.7155900000000002,0
0.374,2.1633400000000003,1.72974,0
0.3745,2.15531,1.71935,0
0.375,2.12871,1.7397900000000002,0
0.3755,2.1158099999999997,1.77731,0
0.376,2.11927,1.76912,0
0.3765,2.09035,1.76069,0
0.377,2.10772,1.7302799999999998,0
0.3775,2.09747,1.7361900000000001,0
0.378,2.0341299999999998,1.79151,0
0.3785,2.0122299999999997,1.80007,0
0.379,2.0275,1.7973400000000002,0
0.3795,2.0268599999999997,1.8213099999999998,0
0.38,2.05787,1.8135400000000002,0
0.3805,2.0813599999999997,1.7947099999999998,0
0.381,2.06225,1.83033,0
0.3815,2.0571,1.8414,0
0.382,2.07111,1.8332,0
0.3825,2.08944,1.84197,0
0.383,2.09308,1.82896,0
0.3835,2.13502,1.8261,0
0.384,2.1762099999999998,1.81182,0
0.3845,2.17112,1.7789599999999999,0
0.385,2.17179,1.8067099999999998,0
0.3855,2.15325,1.79188,0
0.386,2.14673,1.7995900000000002,0
0.3865,2.1329,1.7740799999999999,0
0.387,2.12709,1.7685799999999998,0
0.3875,2.09925,1.7764,0
0.388,2.12542,1.7979599999999998,0
0.3885,2.15117,1.7881599999999997,0
0.389,2.14134,1.79919,0
0.3895,2.1330299999999998,1.81385,0
0.39,2.12526,1.8127099999999998,0
0.3905,2.10518,1.83467,0
0.391,2.1193,1.8270400000000002,0
0.3915,2.11908,1.8256,0
0.392,2.1280900000000003,1.79888,0
0.3925,2.1078,1.7947400000000002,0
0.393,2.10162,1.8119,0
0.3935,2.1006099999999996,1.78465,0
0.394,2.11048,1.77538,0
0.3945,2.11836,1.7925,0
0.395,2.13604,1.7526599999999999,0
0.3955,2.14647,1.71032,0
0.396,2.12075,1.71297,0
0.3965,2.15279,1.73708,0
0.397,2.15233,1.7708700000000002,0
0.3975,2.14495,1.78593,0
0.398,2.12236,1.7995700000000001,0
0.3985,2.1198099999999998,1.7962599999999997,0
0.399,2.17211,1.7781200000000001,0
0.3995,2.1462,1.7706099999999998,0
0.4,2.13793,1.7902900000000002,0
0.4005,2.13322,1.80397,0
0.401,2.14642,1.79588,0
0.4015,2.1829400000000003,1.7999599999999998,0
0.402,2.19675,1.82325,0
0.4025,2.2015599999999997,1.8089099999999998,0
0.403,2.20315,1.78503,0
0.4035,2.16034,1.77237,0
0.404,2.15852,1.76899,0
0.4045,2.16198,1.7639099999999999,0
0.405,2.13345,1.75236,0
0.4055,2.1021,1.78331,0
0.406,2.1253,1.7933599999999998,0
0.40650000000000003,2.1172299999999997,1.75805,0
0.40700000000000003,2.0873,1.77518,0
0.40750000000000003,2.08604,1.7709400000000002,0
0.40800000000000003,2.10089,1.77955,0
0.40850000000000003,2.1158900000000003,1.77177,0
0.40900000000000003,2.12466,1.78722,0
0.40950000000000003,2.16014,1.7605400000000002,0
0.41000000000000003,2.12856,1.78375,0
0.41050000000000003,2.1698,1.75778,0
0.41100000000000003,2.1837299999999997,1.7609099999999998,0
0.41150000000000003,2.1863799999999998,1.7463099999999998,0
0.41200000000000003,2.14323,1.7419200000000001,0
0.41250000000000003,2.15903,1.7359799999999999,0
0.41300000000000003,2.11753,1.75015,0
0.41350000000000003,2.14741,1.68928,0
0.41400000000000003,2.16703,1.69776,0
0.41450000000000004,2.16688,1.7163099999999998,0
0.41500000000000004,2.15599,1.68705,0
0.41550000000000004,2.1415599999999997,1.69035,0
0.41600000000000004,2.14527,1.6706599999999998,0
0.4165,2.12233,1.6434900000000001,0
0.417,2.14298,1.6439400000000002,0
0.4175,2.12066,1.65775,0
0.418,2.1174,1.67209,0
0.4185,2.13167,1.69166,0
0.419,2.14223,1.70301,0
0.4195,2.1524799999999997,1.6932599999999998,0
0.42,2.1600200000000003,1.66674,0
0.4205,2.17492,1.66674,0
0.421,2.13576,1.68287,0
0.4215,2.11217,1.69527,0
0.422,2.1324400000000003,1.69524,0
0.4225,2.1744,1.69602,0
0.423,2.19512,1.69806,0
0.4235,2.19499,1.71829,0
0.424,2.2044799999999998,1.7241099999999998,0
0.4245,2.19497,1.74482,0
0.425,2.17057,1.78053,0
0.4255,2.1846,1.77185,0
0.426,2.14605,1.7741200000000001,0
0.4265,2.12357,1.77577,0
0.427,2.1539900000000003,1.74868,0
0.4275,2.12016,1.76226,0
0.428,2.13325,1.76463,0
0.4285,2.1379799999999998,1.7407,0
0.429,2.16066,1.70685,0
0.4295,2.17319,1.7039099999999998,0
0.43,2.14771,1.7281,0
0.4305,2.13325,1.73305,0
0.431,2.16476,1.71848,0
0.4315,2.1453900000000004,1.70881,0
0.432,2.1547400000000003,1.70261,0
0.4325,2.17046,1.69223,0
0.433,2.17912,1.7008400000000001,0
0.4335,2.21125,1.68822,0
0.434,2.20689,1.68376,0
0.4345,2.21267,1.67385,0
0.435,2.20329,1.67829,0
0.4355,2.20402,1.6744,0
0.436,2.20129,1.6743,0
0.4365,2.20759,1.67622,0
0.437,2.24042,1.6768299999999998,0
0.4375,2.26762,1.68134,0
0.438,2.28467,1.7031900000000002,0
0.4385,2.2772900000000003,1.71007,0
0.439,2.25434,1.7095200000000002,0
0.4395,2.27949,1.6640400000000002,0
0.44,2.2882,1.63045,0
0.4405,2.25857,1.6806900000000002,0
0.441,2.28773,1.6411099999999998,0
0.4415,2.30107,1.6832900000000002,0
0.442,2.29593,1.67493,0
0.4425,2.32535,1.66452,0
0.443,2.3327299999999997,1.64438,0
0.4435,2.34173,1.6113,0
0.444,2.30773,1.60463,0
0.4445,2.3401400000000003,1.55475,0
0.445,2.34806,1.5541,0
0.4455,2.3269599999999997,1.5668600000000001,0
0.446,2.32006,1.58836,0
0.4465,2.30622,1.60871,0
0.447,2.29101,1.6006200000000002,0
0.4475,2.28842,1.56764,0
0.448,2.26995,1.53294,0
0.4485,2.26456,1.5333299999999999,0
0.449,2.28645,1.52678,0
0.4495,2.25906,1.5367,0
0.45,2.2556700000000003,1.53692,0
0.4505,2.22781,1.55254,0
0.451,2.19411,1.57689,0
0.4515,2.22822,1.58778,0
0.452,2.21817,1.58405,0
0.4525,2.20989,1.61686,0
0.453,2.20283,1.64252,0
0.4535,2.24365,1.62483,0
0.454,2.30745,1.58542,0
0.4545,2.2929,1.55526,0
0.455,2.28908,1.53665,0
0.4555,2.28182,1.5523799999999999,0
0.456,2.2919,1.52488,0
0.4565,2.2911099999999998,1.55875,0
0.457,2.30081,1.53185,0
0.4575,2.29255,1.51712,0
0.458,2.29432,1.49971,0
0.4585,2.31224,1.55655,0
0.459,2.2915799999999997,1.57277,0
0.4595,2.31126,1.54987,0
0.46,2.3115200000000002,1.5370700000000002,0
0.4605,2.3204599999999997,1.51649,0
0.461,2.31135,1.5033299999999998,0
0.4615,2.27615,1.53554,0
0.462,2.29582,1.56513,0
0.4625,2.2946299999999997,1.56043,0
0.463,2.2855,1.57935,0
0.4635,2.2924900000000004,1.5822,0
0.464,2.28347,1.56984,0
0.4645,2.2772200000000002,1.5650600000000001,0
0.465,2.25642,1.5840299999999998,0
0.4655,2.27106,1.5693700000000002,0
0.466,2.25617,1.5692700000000002,0
0.4665,2.24582,1.5478399999999999,0
0.467,2.2846,1.51855,0
0.4675,2.26689,1.4912100000000001,0
0.468,2.2434,1.52436,0
0.4685,2.25442,1.5040200000000001,0
0.46900000000000003,2.22074,1.5381,0
0.46950000000000003,2.2135,1.5450700000000002,0
0.47000000000000003,2.20341,1.55984,0
0.47050000000000003,2.2116599999999997,1.5563799999999999,0
0.47100000000000003,2.1545799999999997,1.55247,0
0.47150000000000003,2.1593299999999997,1.55285,0
0.47200000000000003,2.18771,1.5158399999999999,0
0.47250000000000003,2.21267,1.51652,0
0.47300000000000003,2.22775,1.50615,0
0.47350000000000003,2.2268,1.49186,0
0.47400000000000003,2.2521,1.4863899999999999,0
0.47450000000000003,2.22478,1.54528,0
0.47500000000000003,2.23333,1.55769,0
0.47550000000000003,2.21647,1.55216,0
0.47600000000000003,2.24518,1.53452,0
0.47650000000000003,2.24492,1.54378,0
0.47700000000000004,2.26055,1.54108,0
0.47750000000000004,2.24301,1.51373,0
0.47800000000000004,2.2267099999999997,1.50969,0
0.47850000000000004,2.22825,1.49855,0
0.47900000000000004,2.27814,1.48221,0
0.47950000000000004,2.28305,1.48275,0
0.48,2.2892200000000003,1.48631,0
0.4805,2.26211,1.5274299999999998,0
0.481,2.27313,1.53528,0
0.4815,2.26858,1.54792,0
0.482,2.28098,1.54104,0
0.4825,2.28091,1.5437100000000001,0
0.483,2.3138,1.53157,0
0.4835,2.2814400000000004,1.51556,0
0.484,2.31397,1.49985,0
0.4845,2.31377,1.48156,0
0.485,2.29802,1.4771299999999998,0
0.4855,2.31618,1.48732,0
0.486,2.30302,1.49271,0
0.4865,2.2631,1.51506,0
0.487,2.25895,1.51589,0
0.4875,2.2370099999999997,1.53611,0
0.488,2.2578,1.53941,0
0.4885,2.28024,1.50457,0
0.489,2.26837,1.47615,0
0.4895,2.28073,1.44874,0
0.49,2.24545,1.45977,0
0.4905,2.2455700000000003,1.47545,0
0.491,2.2690200000000003,1.46658,0
0.4915,2.20224,1.4915399999999999,0
0.492,2.20531,1.5014399999999999,0
0.4925,2.19143,1.44862,0
0.493,2.2284200000000003,1.40081,0
0.4935,2.18207,1.4199700000000002,0
0.494,2.23121,1.41696,0
0.4945,2.24744,1.39915,0
0.495,2.25261,1.3897,0
0.4955,2.23694,1.38606,0
0.496,2.24515,1.3937,0
0.4965,2.30313,1.34612,0
0.497,2.31549,1.35923,0
0.4975,2.3497,1.3483100000000001,0
0.498,2.32639,1.35732,0
0.4985,2.35379,1.35809,0
0.499,2.34003,1.35358,0
0.4995,2.2932099999999997,1.37542,0
0.5,2.3304099999999996,1.3603299999999998,0
0.5005000000000001,2.3153099999999998,1.35925,0
0.501,2.33394,1.36951,0
0.5015000000000001,2.36763,1.33784,0
0.502,2.37068,1.32833,0
0.5025000000000001,2.40455,1.33261,0
0.503,2.40345,1.34435,0
0.5035000000000001,2.39678,1.37561,0
0.504,2.42921,1.40943,0
0.5045000000000001,2.4546900000000003,1.42455,0
0.505,2.4624099999999998,1.41649,0
0.5055000000000001,2.45073,1.4027100000000001,0
0.506,2.4649400000000004,1.37483,0
0.5065000000000001,2.43325,1.3709,0
0.507,2.43804,1.36706,0
0.5075000000000001,2.4181,1.34046,0
0.508,2.40522,1.33016,0
0.5085000000000001,2.40928,1.32875,0
0.509,2.3972700000000002,1.33142,0
0.5095000000000001,2.4133400000000003,1.31861,0
0.51,2.4722,1.28304,0
0.5105000000000001,2.46616,1.25997,0
0.511,2.47152,1.26033,0
0.5115000000000001,2.49248,1.27154,0
0.512,2.49653,1.25806,0
0.5125,2.49079,1.2640799999999999,0
0.513,2.48227,1.29148,0
0.5135,2.4849,1.26274,0
0.514,2.46407,1.26885,0
0.5145,2.44708,1.27441,0
0.515,2.4327099999999997,1.25586,0
0.5155,2.4290000000000003,1.24347,0
0.516,2.4330700000000003,1.23902,0
0.5165,2.43285,1.24168,0
0.517,2.4172700000000003,1.26591,0
0.5175,2.38985,1.28742,0
0.518,2.4247099999999997,1.25865,0
0.5185,2.4277900000000003,1.27504,0
0.519,2.42579,1.29944,0
0.5195,2.42373,1.33713,0
0.52,2.42219,1.31093,0
0.5205,2.4305,1.29756,0
0.521,2.4487400000000004,1.32691,0
0.5215,2.46239,1.2675299999999998,0
0.522,2.46505,1.2699200000000002,0
0.5225,2.4618599999999997,1.27388,0
0.523,2.40912,1.2963799999999999,0
0.5235,2.4098599999999997,1.2686600000000001,0
0.524,2.4387,1.2579799999999999,0
0.5245,2.44443,1.25205,0
0.525,2.42275,1.3080399999999999,0
0.5255,2.41683,1.31402,0
0.526,2.40672,1.28914,0
0.5265,2.4056599999999997,1.25683,0
0.527,2.40027,1.28103,0
0.5275,2.4095299999999997,1.28397,0
0.528,2.40522,1.26849,0
0.5285,2.4302,1.24013,0
0.529,2.44035,1.23414,0
0.5295,2.43269,1.24811,0
0.53,2.4182,1.271,0
0.5305,2.4270400000000003,1.2663200000000001,0
0.531,2.44493,1.2946799999999998,0
0.5315,2.47598,1.2995299999999999,0
0.532,2.47762,1.2826,0
0.5325,2.44457,1.29172,0
0.533,2.4481,1.31325,0
0.5335,2.45439,1.3246200000000001,0
0.534,2.48365,1.32459,0
0.5345,2.51905,1.34883,0
0.535,2.52888,1.32655,0
0.5355,2.5034400000000003,1.2995299999999999,0
0.536,2.5128,1.27569,0
0.5365,2.5000299999999998,1.26908,0
0.537,2.4696,1.28283,0
0.5375,2.45933,1.27423,0
0.538,2.4409,1.27183,0
0.5385,2.43128,1.28919,0
0.539,2.45057,1.25985,0
0.5395,2.4479900000000003,1.26552,0
0.54,2.45992,1.27759,0
0.5405,2.47506,1.2552299999999998,0
0.541,2.48882,1.2315200000000002,0
0.5415,2.5562,1.2298799999999999,0
0.542,2.5617400000000004,1.21126,0
0.5425,2.55476,1.19943,0
0.543,2.54169,1.17721,0
0.5435,2.49094,1.22563,0
0.544,2.48692,1.22581,0
0.5445,2.4870200000000002,1.23219,0
0.545,2.50815,1.2407700000000002,0
0.5455,2.50652,1.23874,0
0.546,2.5274099999999997,1.20486,0
0.5465,2.52458,1.21688,0
0.547,2.53987,1.2054200000000002,0
0.5475,2.57212,1.1976200000000001,0
0.548,2.62092,1.1752799999999999,0
0.5485,2.62742,1.17531,0
0.549,2.61639,1.15527,0
0.5495,2.55917,1.1834799999999999,0
0.55,2.53736,1.20393,0
0.5505,2.53385,1.20381,0
0.551,2.52126,1.20278,0
0.5515,2.53876,1.18692,0
0.552,2.56901,1.18465,0
0.5525,2.5203900000000004,1.214,0
0.553,2.50805,1.19591,0
0.5535,2.51207,1.17403,0
0.554,2.53725,1.1159,0
0.5545,2.55443,1.09246,0
0.555,2.55304,1.08044,0
0.5555,2.5584,1.06241,0
0.556,2.54242,1.07165,0
0.5565,2.54128,1.05453,0
0.557,2.55815,1.0846799999999999,0
0.5575,2.53517,1.0949799999999998,0
0.558,2.5402400000000003,1.08102,0
0.5585,2.54714,1.0798,0
0.559,2.5409599999999997,1.12448,0
0.5595,2.5138700000000003,1.13735,0
0.56,2.51642,1.1143100000000001,0
0.5605,2.5475,1.10192,0
0.561,2.55755,1.14611,0
0.5615,2.54739,1.1649200000000002,0
0.562,2.54325,1.1343299999999998,0
0.5625,2.58659,1.13428,0
0.5630000000000001,2.60333,1.12636,0
0.5635,2.5885,1.12016,0
0.5640000000000001,2.5930400000000002,1.1030799999999998,0
0.5645,2.60225,1.10961,0
0.5650000000000001,2.62324,1.12036,0
0.5655,2.6168299999999998,1.1170799999999999,0
0.5660000000000001,2.61444,1.0873899999999999,0
0.5665,2.6168099999999996,1.1108,0
0.5670000000000001,2.60893,1.1109,0
0.5675,2.61504,1.09497,0
0.5680000000000001,2.61092,1.08429,0
0.5685,2.61387,1.08379,0
0.5690000000000001,2.57881,1.0825799999999999,0
0.5695,2.5783400000000003,1.1015700000000002,0
0.5700000000000001,2.5737200000000002,1.09,0
0.5705,2.56319,1.07186,0
0.5710000000000001,2.5944,1.05479,0
0.5715,2.58879,1.0747799999999998,0
0.5720000000000001,2.589,1.0628,0
0.5725,2.58347,1.08677,0
0.5730000000000001,2.6170400000000003,1.07348,0
0.5735,2.6217099999999998,1.09459,0
0.5740000000000001,2.59559,1.12972,0
0.5745,2.63942,1.14978,0
0.5750000000000001,2.66087,1.12877,0
0.5755,2.67042,1.15631,0
0.5760000000000001,2.67647,1.16336,0
0.5765,2.64701,1.19333,0
0.577,2.63053,1.20478,0
0.5775,2.64545,1.22147,0
0.578,2.62649,1.20461,0
0.5785,2.6488,1.23585,0
0.579,2.65211,1.24454,0
0.5795,2.6492299999999998,1.26502,0
0.58,2.6688099999999997,1.26789,0
0.5805,2.72007,1.22811,0
0.581,2.7216099999999996,1.20757,0
0.5815,2.70412,1.22827,0
0.582,2.7398,1.19252,0
0.5825,2.72949,1.14964,0
0.583,2.7566200000000003,1.15186,0
0.5835,2.75611,1.14536,0
0.584,2.74585,1.1510200000000002,0
0.5845,2.76405,1.15598,0
0.585,2.75619,1.13352,0
0.5855,2.78867,1.12707,0
0.586,2.80974,1.1363,0
0.5865,2.81773,1.13992,0
0.587,2.81283,1.13073,0
0.5875,2.81504,1.15554,0
0.588,2.81592,1.17598,0
0.5885,2.81701,1.15374,0
0.589,2.80916,1.14083,0
0.5895,2.79955,1.15266,0
0.59,2.81638,1.14634,0
0.5905,2.80563,1.14286,0
0.591,2.8237,1.1317700000000002,0
0.5915,2.8411,1.12348,0
0.592,2.84501,1.11796,0
0.5925,2.8292900000000003,1.13471,0
0.593,2.80628,1.15714,0
0.5935,2.8028299999999997,1.1488,0
0.594,2.80762,1.1501700000000001,0
0.5945,2.78713,1.148,0
0.595,2.77407,1.1676799999999998,0
0.5955,2.775,1.13557,0
0.596,2.78152,1.14019,0
0.5965,2.78111,1.1291200000000001,0
0.597,2.81699,1.10355,0
0.5975,2.8496900000000003,1.1155899999999999,0
0.598,2.8473599999999997,1.09041,0
0.5985,2.82024,1.09575,0
0.599,2.8193599999999996,1.09723,0
0.5995,2.79088,1.09635,0
0.6,2.79065,1.05434,0
0.6005,2.77915,1.04378,0
0.601,2.79475,1.07545,0
0.6015,2.80165,1.0990799999999998,0
0.602,2.77638,1.11503,0
0.6025,2.75507,1.13706,0
0.603,2.7768599999999997,1.12029,0
0.6035,2.73749,1.14974,0
0.604,2.74844,1.14547,0
0.6045,2.75128,1.1220700000000001,0
0.605,2.78303,1.10658,0
0.6055,2.77486,1.1023,0
0.606,2.74085,1.1249200000000001,0
0.6065,2.77536,1.10791,0
0.607,2.786,1.13764,0
0.6075,2.79373,1.15174,0
0.608,2.77625,1.14237,0
0.6085,2.77773,1.17201,0
0.609,2.8449400000000002,1.14999,0
0.6095,2.8094,1.13838,0
0.61,2.83265,1.1239700000000001,0
0.6105,2.78756,1.14717,0
0.611,2.77947,1.1449200000000002,0
0.6115,2.75979,1.17014,0
0.612,2.76987,1.17324,0
0.6125,2.79137,1.14806,0
0.613,2.8107599999999997,1.11794,0
0.6135,2.8231900000000003,1.08955,0
0.614,2.83524,1.09521,0
0.6145,2.87289,1.07987,0
0.615,2.89204,1.0691899999999999,0
0.6155,2.87087,1.0740399999999999,0
0.616,2.9053299999999997,1.07861,0
0.6165,2.91949,1.08249,0
0.617,2.8982200000000002,1.09871,0
0.6175,2.87676,1.09985,0
0.618,2.8287299999999997,1.11808,0
0.6185,2.81676,1.11964,0
0.619,2.76057,1.1522700000000001,0
0.6195,2.7620400000000003,1.1504,0
0.62,2.8031599999999997,1.1265100000000001,0
0.6205,2.79639,1.16583,0
0.621,2.79128,1.17245,0
0.6215,2.8347,1.1854200000000001,0
0.622,2.8521799999999997,1.15077,0
0.6225,2.88004,1.12837,0
0.623,2.8975400000000002,1.13277,0
0.6235,2.90198,1.1326200000000002,0
0.624,2.9047,1.1234899999999999,0
0.6245,2.85624,1.1218299999999999,0
0.625,2.83409,1.10717,0
0.6255000000000001,2.8424,1.0767799999999998,0
0.626,2.82295,1.06311,0
0.6265000000000001,2.8119400000000003,1.0386,0
0.627,2.79473,1.04033,0
0.6275000000000001,2.82572,1.0402799999999999,0
0.628,2.86353,1.06575,0
0.6285000000000001,2.8858900000000003,1.0961299999999998,0
0.629,2.90794,1.13319,0
0.6295000000000001,2.9152099999999996,1.14462,0
0.63,2.92584,1.14057,0
0.6305000000000001,2.96749,1.11627,0
0.631,2.9416900000000004,1.09371,0
0.6315000000000001,2.91688,1.1317700000000002,0
0.632,2.91759,1.13266,0
0.6325000000000001,2.8842,1.14894,0
0.633,2.9014,1.0953600000000001,0
0.6335000000000001,2.87427,1.07467,0
0.634,2.8963400000000004,1.08302,0
0.6345000000000001,2.8826099999999997,1.0894700000000002,0
0.635,2.8780200000000002,1.1115,0
0.6355000000000001,2.90003,1.12239,0
0.636,2.89426,1.14486,0
0.6365000000000001,2.92256,1.12168,0
0.637,2.888,1.13489,0
0.6375000000000001,2.86482,1.12032,0
0.638,2.86658,1.11424,0
0.6385000000000001,2.90787,1.08836,0
0.639,2.87478,1.0990799999999998,0
0.6395000000000001,2.8397799999999997,1.08715,0
0.64,2.81873,1.07828,0
0.6405,2.81644,1.0865799999999999,0
0.641,2.82802,1.08467,0
0.6415,2.8898599999999997,1.0538299999999998,0
0.642,2.89603,1.08453,0
0.6425,2.9247,1.07005,0
0.643,2.87232,1.1027200000000001,0
0.6435,2.87227,1.13166,0
0.644,2.8665,1.11556,0
0.6445,2.89345,1.0706200000000001,0
0.645,2.88306,1.0458399999999999,0
0.6455,2.8666099999999997,1.01833,0
0.646,2.83557,1.03631,0
0.6465,2.76932,1.0589600000000001,0
0.647,2.76793,1.03483,0
0.6475,2.78378,1.03605,0
0.648,2.79893,1.0236399999999999,0
0.6485,2.7679,1.05396,0
0.649,2.75275,1.0421200000000002,0
0.6495,2.7894400000000004,1.03275,0
0.65,2.8413,1.05566,0
0.6505,2.8789,1.04988,0
0.651,2.8648,1.0425200000000001,0
0.6515,2.82004,1.06312,0
0.652,2.85943,1.03912,0
0.6525,2.86197,1.05961,0
0.653,2.86438,1.06965,0
0.6535,2.8847099999999997,1.04675,0
0.654,2.85702,1.07758,0
0.6545,2.84213,1.0606799999999998,0
0.655,2.82024,1.08609,0
0.6555,2.84877,1.07274,0
0.656,2.83955,1.07875,0
0.6565,2.8451400000000002,1.09953,0
0.657,2.81411,1.13606,0
0.6575,2.8706,1.11184,0
0.658,2.83466,1.11101,0
0.6585,2.80567,1.09731,0
0.659,2.79904,1.08192,0
0.6595,2.78586,1.07606,0
0.66,2.76055,1.06379,0
0.6605,2.7481299999999997,1.06596,0
0.661,2.70467,1.09101,0
0.6615,2.74222,1.07338,0
0.662,2.73877,1.06881,0
0.6625,2.73894,1.08322,0
0.663,2.70792,1.13439,0
0.6635,2.73696,1.10696,0
0.664,2.7618,1.1380299999999999,0
0.6645,2.7702400000000003,1.16051,0
0.665,2.7877099999999997,1.16868,0
0.6655,2.82764,1.12618,0
0.666,2.77163,1.16087,0
0.6665,2.77359,1.1492200000000001,0
0.667,2.7201299999999997,1.1674,0
0.6675,2.7655,1.15454,0
0.668,2.7494400000000003,1.15255,0
0.6685,2.7677400000000003,1.14804,0
0.669,2.74922,1.17096,0
0.6695,2.74971,1.17605,0
0.67,2.80586,1.17429,0
0.6705,2.83414,1.222,0
0.671,2.87265,1.20418,0
0.6715,2.90646,1.2042,0
0.672,2.91836,1.19965,0
0.6725,2.86938,1.2213200000000002,0
0.673,2.8921,1.1981,0
0.6735,2.82266,1.20533,0
0.674,2.80387,1.19899,0
0.6745,2.79767,1.19166,0
0.675,2.77411,1.1736,0
0.6755,2.7608200000000003,1.17288,0
0.676,2.81392,1.17591,0
0.6765,2.83458,1.1850100000000001,0
0.677,2.89483,1.1188,0
0.6775,2.87045,1.1411200000000001,0
0.678,2.9190400000000003,1.17359,0
0.6785,2.94992,1.16961,0
0.679,2.92631,1.17624,0
0.6795,2.91918,1.16113,0
0.68,2.93705,1.16375,0
0.6805,2.91456,1.1415600000000001,0
0.681,2.88382,1.13244,0
0.6815,2.88466,1.10125,0
0.682,2.8712,1.06913,0
0.6825,2.84306,1.0688600000000001,0
0.683,2.86243,1.06217,0
0.6835,2.90198,1.03239,0
0.684,2.9496700000000002,0.998049,0
0.6845,2.96653,0.9944219999999999,0
0.685,2.94258,1.02074,0
0.6855,2.9340200000000003,1.00072,0
0.686,2.92168,1.01569,0
0.6865,2.93759,1.02474,0
0.687,2.91541,1.05916,0
0.6875,2.87345,1.06518,0
0.6880000000000001,2.87886,1.01555,0
0.6885,2.8168599999999997,0.991766,0
0.6890000000000001,2.8475200000000003,0.9833729999999999,0
0.6895,2.84975,0.9401120000000001,0
0.6900000000000001,2.86212,0.8987809999999999,0
0.6905,2.89164,0.896072,0
0.6910000000000001,2.9007400000000003,0.89885,0
0.6915,2.9659400000000002,0.9003040000000001,0
0.6920000000000001,2.97034,0.921009,0
0.6925,2.9877,0.9567459999999999,0
0.6930000000000001,2.96557,0.9784,0
0.6935,2.93112,1.00327,0
0.6940000000000001,2.92212,0.992609,0
0.6945,2.90259,0.988117,0
0.6950000000000001,2.8809400000000003,0.9933569999999999,0
0.6955,2.86521,1.00312,0
0.6960000000000001,2.85085,0.9983719999999999,0
0.6965,2.83702,1.02502,0
0.6970000000000001,2.8605400000000003,1.02605,0
0.6975,2.90144,1.00721,0
0.6980000000000001,2.8938,1.0194299999999998,0
0.6985,2.93899,1.0036,0
0.6990000000000001,2.9502200000000003,1.00261,0
