t,x,y,id
0.37,4.56366,4.08188,0
0.3705,4.56198,4.076969999999999,0
0.371,4.5382,4.0331,0
0.3715,4.5827,4.04801,0
0.372,4.52524,4.03519,0
0.3725,4.57613,4.04676,0
0.373,4.6058,4.01189,0
0.3735,4.597180000000001,4.06081,0
0.374,4.60217,4.03317,0
0.3745,4.662640000000001,4.04781,0
0.375,4.66566,4.02452,0
0.3755,4.63865,4.00801,0
0.376,4.6153699999999995,4.045640000000001,0
0.3765,4.6342099999999995,4.0723,0
0.377,4.62326,4.04936,0
0.3775,4.612080000000001,4.052569999999999,0
0.378,4.6080000000000005,4.05926,0
0.3785,4.6529300000000005,4.06634,0
0.379,4.6199699999999995,4.0708,0
0.3795,4.60858,4.04568,0
0.38,4.58721,4.0515300000000005,0
0.3805,4.53673,4.08586,0
0.381,4.56291,4.10175,0
0.3815,4.574730000000001,4.095619999999999,0
0.382,4.591080000000001,4.10153,0
0.3825,4.56274,4.05609,0
0.383,4.578130000000001,4.0399400000000005,0
0.3835,4.5975,4.0812,0
0.384,4.53981,4.0679,0
0.3845,4.54355,4.07267,0
0.385,4.540830000000001,4.0724,0
0.3855,4.59019,4.0540400000000005,0
0.386,4.54764,4.06954,0
0.3865,4.56255,4.06594,0
0.387,4.5904,4.04373,0
0.3875,4.56871,4.05429,0
0.388,4.5701,4.06156,0
0.3885,4.616569999999999,4.053380000000001,0
0.389,4.6088,4.06685,0
0.3895,4.59429,4.10049,0
0.39,4.62357,4.11186,0
0.3905,4.65217,4.06354,0
0.391,4.61964,4.038880000000001,0
0.3915,4.58419,4.04499,0
0.392,4.5638,4.09293,0
0.3925,4.5329,4.07816,0
0.393,4.5528,4.07108,0
0.3935,4.51275,4.03071,0
0.394,4.534,4.07527,0
0.3945,4.52776,4.10914,0
0.395,4.54029,4.11969,0
0.3955,4.54361,4.09584,0
0.396,4.55839,4.11307,0
0.3965,4.586930000000001,4.02451,0
0.397,4.614719999999999,4.02123,0
0.3975,4.62785,4.0138300000000005,0
0.398,4.622730000000001,4.0054099999999995,0
0.3985,4.59601,4.000780000000001,0
0.399,4.608619999999999,4.0023599999999995,0
0.3995,4.594609999999999,4.04355,0
0.4,4.55057,4.07026,0
0.4005,4.52,4.06384,0
0.401,4.54594,4.0844,0
0.4015,4.53555,4.105519999999999,0
0.402,4.5326900000000006,4.10427,0
0.4025,4.52212,4.11334,0
0.403,4.559880000000001,4.09917,0
0.4035,4.57339,4.0953599999999994,0
0.404,4.58153,4.08519,0
0.4045,4.59564,4.10082,0
0.405,4.6108199999999995,4.09964,0
0.4055,4.61034,4.1112400000000004,0
0.406,4.63802,4.08246,0
0.40650000000000003,4.61067,4.09236,0
0.40700000000000003,4.60192,4.08265,0
0.40750000000000003,4.5789800000000005,4.08195,0
0.40800000000000003,4.53682,4.1052599999999995,0
0.40850000000000003,4.54265,4.127669999999999,0
0.40900000000000003,4.53521,4.10613,0
0.40950000000000003,4.52998,4.09946,0
0.41000000000000003,4.5740300000000005,4.110609999999999,0
0.41050000000000003,4.55861,4.11071,0
0.41100000000000003,4.56048,4.11977,0
0.41150000000000003,4.57806,4.11989,0
0.41200000000000003,4.54956,4.14548,0
0.41250000000000003,4.563359999999999,4.14319,0
0.41300000000000003,4.503480000000001,4.14061,0
0.41350000000000003,4.488180000000001,4.13753,0
0.41400000000000003,4.48233,4.140219999999999,0
0.41450000000000004,4.4708,4.08615,0
0.41500000000000004,4.4612300000000005,4.11824,0
0.41550000000000004,4.4725,4.12093,0
0.41600000000000004,4.48353,4.11559,0
0.4165,4.48546,4.11641,0
0.417,4.52175,4.13502,0
0.4175,4.5053,4.12445,0
0.418,4.55668,4.11325,0
0.4185,4.5936900000000005,4.16761,0
0.419,4.61089,4.17684,0
0.4195,4.624709999999999,4.18279,0
0.42,4.56607,4.21035,0
0.4205,4.54288,4.2138599999999995,0
0.421,4.53776,4.2235,0
0.4215,4.53544,4.23646,0
0.422,4.56816,4.22524,0
0.4225,4.546469999999999,4.240069999999999,0
0.423,4.55952,4.26932,0
0.4235,4.56556,4.2171,0
0.424,4.55767,4.213,0
0.4245,4.5090900000000005,4.18228,0
0.425,4.58866,4.16012,0
0.4255,4.56074,4.15986,0
0.426,4.5301599999999995,4.17364,0
0.4265,4.53889,4.1689099999999994,0
0.427,4.51831,4.1647,0
0.4275,4.52775,4.1339999999999995,0
0.428,4.5393300000000005,4.15048,0
0.4285,4.53873,4.11784,0
0.429,4.49165,4.0862300000000005,0
0.4295,4.50807,4.06659,0
0.43,4.5412099999999995,4.07573,0
0.4305,4.54654,4.1056,0
0.431,4.54632,4.099469999999999,0
0.4315,4.5301599999999995,4.07239,0
0.432,4.53493,4.08208,0
0.4325,4.55317,4.13681,0
0.433,4.54824,4.10128,0
0.4335,4.57702,4.14344,0
0.434,4.58545,4.10077,0
0.4345,4.57866,4.086869999999999,0
0.435,4.57222,4.1252699999999995,0
0.4355,4.56546,4.107469999999999,0
0.436,4.54485,4.08293,0
0.4365,4.53622,4.088480000000001,0
0.437,4.5416300000000005,4.0768,0
0.4375,4.55122,4.09692,0
0.438,4.5320599999999995,4.11754,0
0.4385,4.51283,4.1166599999999995,0
0.439,4.54117,4.1365300000000005,0
0.4395,4.51414,4.0881,0
0.44,4.56862,4.10606,0
0.4405,4.572080000000001,4.12006,0
0.441,4.5676,4.16667,0
0.4415,4.55694,4.10395,0
0.442,4.5394,4.08365,0
0.4425,4.529380000000001,4.0477099999999995,0
0.443,4.49265,4.06594,0
0.4435,4.54286,4.07463,0
0.444,4.46889,4.097980000000001,0
0.4445,4.5314,4.08453,0
0.445,4.55808,4.05863,0
0.4455,4.49107,4.10628,0
0.446,4.56651,4.10684,0
0.4465,4.5883,4.08097,0
0.447,4.55232,4.09132,0
0.4475,4.58818,4.06525,0
0.448,4.5484599999999995,4.07512,0
0.4485,4.57945,4.11519,0
0.449,4.55147,4.0973,0
0.4495,4.5515099999999995,4.118040000000001,0
0.45,4.5207,4.08715,0
0.4505,4.53733,4.10126,0
0.451,4.56525,4.12081,0
0.4515,4.548719999999999,4.0861,0
0.452,4.52044,4.083130000000001,0
0.4525,4.5324599999999995,4.08703,0
0.453,4.52829,4.12059,0
0.4535,4.524030000000001,4.11555,0
0.454,4.544169999999999,4.11289,0
0.4545,4.55195,4.10583,0
0.455,4.56607,4.13296,0
0.4555,4.57803,4.158519999999999,0
0.456,4.57106,4.19717,0
0.4565,4.56302,4.15247,0
0.457,4.552980000000001,4.1563099999999995,0
0.4575,4.5515099999999995,4.189690000000001,0
0.458,4.58016,4.2043,0
0.4585,4.53575,4.21066,0
0.459,4.54974,4.17508,0
0.4595,4.54626,4.16371,0
0.46,4.59697,4.1875599999999995,0
0.4605,4.59204,4.2074300000000004,0
0.461,4.60176,4.198919999999999,0
0.4615,4.58929,4.18732,0
0.462,4.5856900000000005,4.22443,0
0.4625,4.56761,4.192830000000001,0
0.463,4.56419,4.17499,0
0.4635,4.525930000000001,4.176159999999999,0
0.464,4.54251,4.1532800000000005,0
0.4645,4.54781,4.19,0
0.465,4.567880000000001,4.17989,0
0.4655,4.5955699999999995,4.19305,0
0.466,4.63499,4.2253099999999995,0
0.4665,4.64309,4.20326,0
0.467,4.59647,4.266830000000001,0
0.4675,4.57315,4.21223,0
0.468,4.59837,4.16689,0
0.4685,4.5735,4.22936,0
0.46900000000000003,4.54548,4.23543,0
0.46950000000000003,4.5301800000000005,4.24493,0
0.47000000000000003,4.57315,4.21877,0
0.47050000000000003,4.5235199999999995,4.2480400000000005,0
0.47100000000000003,4.503909999999999,4.2356300000000005,0
0.47150000000000003,4.554869999999999,4.2566,0
0.47200000000000003,4.53166,4.245480000000001,0
0.47250000000000003,4.60541,4.21919,0
0.47300000000000003,4.57313,4.27084,0
0.47350000000000003,4.53567,4.19859,0
0.47400000000000003,4.57831,4.20328,0
0.47450000000000003,4.61205,4.21594,0
0.47500000000000003,4.632569999999999,4.20005,0
0.47550000000000003,4.56351,4.2028099999999995,0
0.47600000000000003,4.53951,4.18952,0
0.47650000000000003,4.553669999999999,4.25096,0
0.47700000000000004,4.52991,4.28411,0
0.47750000000000004,4.57327,4.24918,0
0.47800000000000004,4.61026,4.19308,0
0.47850000000000004,4.6022099999999995,4.20982,0
0.47900000000000004,4.638330000000001,4.198930000000001,0
0.47950000000000004,4.644880000000001,4.19257,0
0.48,4.56885,4.1676,0
0.4805,4.5371,4.19704,0
0.481,4.6407300000000005,4.19981,0
0.4815,4.62557,4.236269999999999,0
0.482,4.6304,4.20314,0
0.4825,4.62024,4.23171,0
0.483,4.55679,4.25256,0
0.4835,4.47356,4.269369999999999,0
0.484,4.5330900000000005,4.23056,0
0.4845,4.52439,4.25759,0
0.485,4.4831900000000005,4.220219999999999,0
0.4855,4.47762,4.22461,0
0.486,4.47851,4.19655,0
0.4865,4.4918,4.200740000000001,0
0.487,4.51405,4.2035800000000005,0
0.4875,4.5654900000000005,4.19757,0
0.488,4.52351,4.213019999999999,0
0.4885,4.50681,4.21863,0
0.489,4.482130000000001,4.22339,0
0.4895,4.44802,4.22419,0
0.49,4.4907,4.18006,0
0.4905,4.51746,4.1319,0
0.491,4.4191199999999995,4.1704099999999995,0
0.4915,4.50127,4.12357,0
0.492,4.44065,4.13058,0
0.4925,4.41271,4.0845,0
0.493,4.4371599999999995,4.08649,0
0.4935,4.4442699999999995,4.10335,0
0.494,4.41935,4.11796,0
0.4945,4.4991900000000005,4.07734,0
0.495,4.4458400000000005,4.10615,0
0.4955,4.45294,4.14228,0
0.496,4.53969,4.09039,0
0.4965,4.46598,4.1098099999999995,0
0.497,4.44206,4.11656,0
0.4975,4.42658,4.11604,0
0.498,4.39646,4.1419999999999995,0
0.4985,4.449730000000001,4.04845,0
0.499,4.49328,4.0479199999999995,0
0.4995,4.43048,4.0793099999999995,0
0.5,4.43089,4.0932699999999995,0
0.5005000000000001,4.45408,4.0548,0
0.501,4.44982,4.07333,0
0.5015000000000001,4.46977,4.09123,0
0.502,4.4928300000000005,4.11567,0
0.5025000000000001,4.4775599999999995,4.09859,0
0.503,4.53691,4.08601,0
0.5035000000000001,4.4911,4.06238,0
0.504,4.5511099999999995,4.04117,0
0.5045000000000001,4.54994,4.0505,0
0.505,4.55773,4.02947,0
0.5055000000000001,4.51469,4.0492,0
0.506,4.49284,4.0766800000000005,0
0.5065000000000001,4.53193,4.08235,0
0.507,4.52301,4.08777,0
0.5075000000000001,4.47002,4.07722,0
0.508,4.56274,4.07257,0
0.5085000000000001,4.55735,4.06617,0
0.509,4.5540400000000005,4.05269,0
0.5095000000000001,4.517580000000001,4.07456,0
0.51,4.58566,4.06456,0
0.5105000000000001,4.537780000000001,4.09432,0
0.511,4.50747,4.08763,0
0.5115000000000001,4.50769,4.054530000000001,0
0.512,4.52679,4.08692,0
0.5125,4.4922699999999995,4.05516,0
0.513,4.4879,4.05809,0
0.5135,4.5338199999999995,4.0733,0
0.514,4.52342,4.1378900000000005,0
0.5145,4.50684,4.09663,0
0.515,4.44925,4.14267,0
0.5155,4.51505,4.14855,0
0.516,4.53565,4.11219,0
0.5165,4.51311,4.11915,0
0.517,4.495,4.07251,0
0.5175,4.4999,4.08551,0
0.518,4.49833,4.080430000000001,0
0.5185,4.51058,4.10294,0
0.519,4.49622,4.0650900000000005,0
0.5195,4.50053,4.07291,0
0.52,4.48896,4.06356,0
0.5205,4.493180000000001,4.050619999999999,0
0.521,4.54421,4.0746,0
0.5215,4.4839400000000005,4.08215,0
0.522,4.48422,4.09394,0
0.5225,4.50633,4.04752,0
0.523,4.488919999999999,4.03868,0
0.5235,4.50712,4.0232,0
0.524,4.5073300000000005,4.05061,0
0.5245,4.46916,4.04817,0
0.525,4.49723,4.07644,0
0.5255,4.537780000000001,4.08366,0
0.526,4.4713199999999995,4.04833,0
0.5265,4.46779,4.04901,0
0.527,4.51771,4.09737,0
0.5275,4.60745,4.0912,0
0.528,4.56241,4.10619,0
0.5285,4.56616,4.08079,0
0.529,4.56515,4.069459999999999,0
0.5295,4.5922,4.0736300000000005,0
0.53,4.54617,4.1104400000000005,0
0.5305,4.60201,4.09005,0
0.531,4.63891,4.08479,0
0.5315,4.67354,4.0974900000000005,0
0.532,4.636369999999999,4.112430000000001,0
0.5325,4.62218,4.11846,0
0.533,4.59969,4.09687,0
0.5335,4.61859,4.087280000000001,0
0.534,4.63121,4.07581,0
0.5345,4.62825,4.01514,0
0.535,4.64152,4.0192,0
0.5355,4.6371,4.09239,0
0.536,4.61184,4.09417,0
0.5365,4.63408,4.10047,0
0.537,4.62755,4.09684,0
0.5375,4.63312,4.11808,0
0.538,4.55319,4.11587,0
0.5385,4.55524,4.12129,0
0.539,4.56602,4.1426300000000005,0
0.5395,4.55813,4.1462699999999995,0
0.54,4.50845,4.1262,0
0.5405,4.5480599999999995,4.11304,0
0.541,4.56125,4.06884,0
0.5415,4.53359,4.09689,0
0.542,4.50229,4.16889,0
0.5425,4.44571,4.19776,0
0.543,4.47346,4.19477,0
0.5435,4.47928,4.15051,0
0.544,4.48421,4.17742,0
0.5445,4.40946,4.23534,0
0.545,4.38274,4.26841,0
0.5455,4.36376,4.2260800000000005,0
0.546,4.31324,4.207330000000001,0
0.5465,4.345,4.16372,0
0.547,4.3699,4.2064,0
0.5475,4.44595,4.22826,0
0.548,4.41249,4.250430000000001,0
0.5485,4.44645,4.24084,0
0.549,4.43505,4.22248,0
0.5495,4.3819099999999995,4.22595,0
0.55,4.41211,4.21781,0
0.5505,4.37913,4.22582,0
0.551,4.34845,4.2525699999999995,0
0.5515,4.2952900000000005,4.24019,0
0.552,4.301819999999999,4.2443,0
0.5525,4.27588,4.22246,0
0.553,4.29718,4.23766,0
0.5535,4.29189,4.227069999999999,0
0.554,4.31909,4.21116,0
0.5545,4.36346,4.17548,0
0.555,4.3722,4.18829,0
0.5555,4.38209,4.2089,0
0.556,4.397930000000001,4.20859,0
0.5565,4.36602,4.22901,0
0.557,4.3307,4.21328,0
0.5575,4.34075,4.2321599999999995,0
0.558,4.34507,4.28156,0
0.5585,4.37144,4.254569999999999,0
0.559,4.36696,4.232069999999999,0
0.5595,4.33869,4.2467,0
0.56,4.34466,4.26841,0
0.5605,4.38435,4.22096,0
0.561,4.41809,4.20158,0
0.5615,4.41144,4.17441,0
0.562,4.4338,4.1678,0
0.5625,4.421530000000001,4.17767,0
0.5630000000000001,4.40414,4.18242,0
0.5635,4.437790000000001,4.181719999999999,0
0.5640000000000001,4.4023699999999995,4.15878,0
0.5645,4.40437,4.18701,0
0.5650000000000001,4.407369999999999,4.18619,0
0.5655,4.37981,4.1546199999999995,0
0.5660000000000001,4.37411,4.09754,0
0.5665,4.38143,4.11843,0
0.5670000000000001,4.40303,4.13669,0
0.5675,4.41078,4.08765,0
0.5680000000000001,4.415719999999999,4.0742,0
0.5685,4.41972,4.09206,0
0.5690000000000001,4.43409,4.07611,0
0.5695,4.51224,4.10363,0
0.5700000000000001,4.51088,4.10646,0
0.5705,4.44112,4.12496,0
0.5710000000000001,4.435569999999999,4.09204,0
0.5715,4.44025,4.10196,0
0.5720000000000001,4.40637,4.11261,0
0.5725,4.40944,4.11262,0
0.5730000000000001,4.427169999999999,4.10002,0
0.5735,4.48359,4.06238,0
0.5740000000000001,4.52864,4.11195,0
0.5745,4.50593,4.11066,0
0.5750000000000001,4.5472,4.0793800000000005,0
0.5755,4.5673699999999995,4.07094,0
0.5760000000000001,4.57794,4.08522,0
0.5765,4.54521,4.10649,0
0.577,4.552569999999999,4.12159,0
0.5775,4.54533,4.14195,0
0.578,4.49602,4.16798,0
0.5785,4.46787,4.16373,0
0.579,4.45603,4.16809,0
0.5795,4.43621,4.115819999999999,0
0.58,4.38438,4.09624,0
0.5805,4.45432,4.07009,0
0.581,4.48833,4.07956,0
0.5815,4.49541,4.06709,0
0.582,4.54928,4.10847,0
0.5825,4.5898699999999995,4.12596,0
0.583,4.5921400000000006,4.14334,0
0.5835,4.578069999999999,4.13822,0
0.584,4.56891,4.12047,0
0.5845,4.5663,4.10837,0
0.585,4.51037,4.09091,0
0.5855,4.48641,4.07158,0
0.586,4.46074,4.05516,0
0.5865,4.44345,4.06658,0
0.587,4.45271,4.05504,0
0.5875,4.507680000000001,4.0736300000000005,0
0.588,4.50836,4.07878,0
0.5885,4.56184,4.089919999999999,0
0.589,4.58361,4.08315,0
0.5895,4.60636,4.08685,0
0.59,4.62369,4.11346,0
0.5905,4.59678,4.09481,0
0.591,4.61025,4.10569,0
0.5915,4.57683,4.05978,0
0.592,4.58937,4.07734,0
0.5925,4.50446,4.06453,0
0.593,4.485869999999999,4.0854099999999995,0
0.5935,4.498530000000001,4.0448900000000005,0
0.594,4.4797,4.00744,0
0.5945,4.5334,4.02954,0
0.595,4.57592,4.06515,0
0.5955,4.580369999999999,4.078930000000001,0
0.596,4.5683,4.08352,0
0.5965,4.591480000000001,4.07643,0
0.597,4.5643400000000005,4.08929,0
0.5975,4.58015,4.06088,0
0.598,4.53578,4.0653,0
0.5985,4.5212,4.0917900000000005,0
0.599,4.49681,4.05896,0
0.5995,4.47941,4.04185,0
0.6,4.50594,4.021,0
0.6005,4.41573,3.98403,0
0.601,4.4276,4.03641,0
0.6015,4.4869,4.04396,0
0.602,4.52714,4.03532,0
0.6025,4.53784,4.044980000000001,0
0.603,4.54951,4.07337,0
0.6035,4.59543,4.10916,0
0.604,4.60231,4.12444,0
0.6045,4.54664,4.12879,0
0.605,4.48997,4.1286,0
0.6055,4.5073,4.10909,0
0.606,4.5052,4.07343,0
0.6065,4.5066,4.03795,0
0.607,4.44343,4.01534,0
0.6075,4.389419999999999,4.00266,0
0.608,4.3735800000000005,4.02808,0
0.6085,4.37791,4.0378099999999995,0
0.609,4.45426,4.05244,0
0.6095,4.46295,4.0503599999999995,0
0.61,4.52822,4.06122,0
0.6105,4.54005,4.105169999999999,0
0.611,4.59166,4.0617,0
0.6115,4.60594,4.06992,0
0.612,4.56881,4.0675,0
0.6125,4.51424,4.02024,0
0.613,4.44644,4.02546,0
0.6135,4.4125,4.038819999999999,0
0.614,4.367719999999999,4.05871,0
0.6145,4.3464,4.063969999999999,0
0.615,4.4134400000000005,4.05207,0
0.6155,4.44229,4.06019,0
0.616,4.44799,4.0784199999999995,0
0.6165,4.4817,4.1020900000000005,0
0.617,4.48168,4.16023,0
0.6175,4.50171,4.11499,0
0.618,4.54826,4.11484,0
0.6185,4.52649,4.13039,0
0.619,4.52562,4.1919900000000005,0
0.6195,4.50494,4.253019999999999,0
0.62,4.48068,4.181690000000001,0
0.6205,4.36875,4.17251,0
0.621,4.3796,4.15993,0
0.6215,4.34419,4.21962,0
0.622,4.3718900000000005,4.195869999999999,0
0.6225,4.4037,4.13961,0
0.623,4.40343,4.13433,0
0.6235,4.4158,4.203069999999999,0
0.624,4.48404,4.17895,0
0.6245,4.50968,4.15889,0
0.625,4.54258,4.289540000000001,0
0.6255000000000001,4.53443,4.24708,0
0.626,4.51967,4.26192,0
0.6265000000000001,4.4798599999999995,4.22921,0
0.627,4.42364,4.2087900000000005,0
0.6275000000000001,4.40221,4.21922,0
0.628,4.37333,4.21554,0
0.6285000000000001,4.34509,4.18612,0
0.629,4.33054,4.20265,0
0.6295000000000001,4.37614,4.18347,0
0.63,4.39311,4.15723,0
0.6305000000000001,4.40695,4.1559099999999995,0
0.631,4.44879,4.17284,0
0.6315000000000001,4.46681,4.21108,0
0.632,4.4606,4.25194,0
0.6325000000000001,4.49824,4.25399,0
0.633,4.43389,4.2644400000000005,0
0.6335000000000001,4.3813699999999995,4.23419,0
0.634,4.38213,4.27338,0
0.6345000000000001,4.33121,4.23506,0
0.635,4.36281,4.22495,0
0.6355000000000001,4.31815,4.2476,0
0.636,4.33677,4.26819,0
0.6365000000000001,4.31409,4.26654,0
0.637,4.35331,4.268330000000001,0
0.6375000000000001,4.44272,4.28885,0
0.638,4.44531,4.25664,0
0.6385000000000001,4.4844599999999994,4.27835,0
0.639,4.51848,4.30644,0
0.6395000000000001,4.48744,4.31984,0
0.64,4.46178,4.34455,0
0.6405,4.4519400000000005,4.315119999999999,0
0.641,4.41501,4.31321,0
0.6415,4.38013,4.34872,0
0.642,4.3621300000000005,4.37866,0
0.6425,4.34863,4.3459,0
0.643,4.36733,4.32869,0
0.6435,4.38779,4.3227,0
0.644,4.36648,4.37446,0
0.6445,4.43427,4.35002,0
0.645,4.47959,4.36215,0
0.6455,4.51025,4.36446,0
0.646,4.51893,4.34819,0
0.6465,4.548,4.32357,0
0.647,4.52617,4.37121,0
0.6475,4.47615,4.36626,0
0.648,4.45251,4.397869999999999,0
0.6485,4.35642,4.34344,0
0.649,4.33816,4.33524,0
0.6495,4.31325,4.36573,0
0.65,4.28365,4.3642,0
0.6505,4.334569999999999,4.35341,0
0.651,4.36,4.37812,0
0.6515,4.40189,4.356380000000001,0
0.652,4.4792,4.32174,0
0.6525,4.5746400000000005,4.30729,0
0.653,4.55311,4.32231,0
0.6535,4.58624,4.36384,0
0.654,4.56548,4.3566400000000005,0
0.6545,4.52121,4.38028,0
0.655,4.54778,4.3476,0
0.6555,4.5658199999999995,4.40451,0
0.656,4.47994,4.34944,0
0.6565,4.52498,4.34319,0
0.657,4.53637,4.37063,0
0.6575,4.5037,4.37384,0
0.658,4.51105,4.36544,0
0.6585,4.635190000000001,4.3497699999999995,0
0.659,4.67476,4.37622,0
0.6595,4.70876,4.35657,0
0.66,4.6941,4.38404,0
0.6605,4.72652,4.4370199999999995,0
0.661,4.69261,4.37666,0
0.6615,4.63596,4.39147,0
0.662,4.65393,4.38558,0
0.6625,4.6169199999999995,4.365559999999999,0
0.663,4.59971,4.4099699999999995,0
0.6635,4.5572,4.39687,0
0.664,4.64049,4.365819999999999,0
0.6645,4.62445,4.37582,0
0.665,4.62881,4.366709999999999,0
0.6655,4.66538,4.38594,0
0.666,4.6534699999999996,4.40333,0
0.6665,4.6598,4.4147099999999995,0
0.667,4.66522,4.40784,0
0.6675,4.69459,4.413530000000001,0
0.668,4.66087,4.421130000000001,0
0.6685,4.69285,4.40514,0
0.669,4.64636,4.37063,0
0.6695,4.61346,4.3798900000000005,0
0.67,4.51133,4.40195,0
0.6705,4.5312,4.39354,0
0.671,4.585380000000001,4.41031,0
0.6715,4.61451,4.36755,0
0.672,4.62633,4.38706,0
0.6725,4.64876,4.383719999999999,0
0.673,4.69649,4.3744,0
0.6735,4.67019,4.381130000000001,0
0.674,4.64585,4.37809,0
0.6745,4.62674,4.39433,0
0.675,4.67565,4.345330000000001,0
0.6755,4.65229,4.391769999999999,0
0.676,4.63357,4.38031,0
0.6765,4.58367,4.3392,0
0.677,4.53613,4.37855,0
0.6775,4.45476,4.3865300000000005,0
0.678,4.48747,4.42434,0
0.6785,4.48034,4.42178,0
0.679,4.60729,4.37549,0
0.6795,4.6761800000000004,4.40837,0
0.68,4.68427,4.43708,0
0.6805,4.71014,4.40205,0
0.681,4.70945,4.38321,0
0.6815,4.6991,4.40383,0
0.682,4.72624,4.38251,0
0.6825,4.7295300000000005,4.3445800000000006,0
0.683,4.68997,4.34525,0
0.6835,4.66285,4.3221,0
0.684,4.59379,4.37306,0
0.6845,4.58669,4.40303,0
0.685,4.61828,4.3952800000000005,0
0.6855,4.65575,4.35375,0
0.686,4.67837,4.34612,0
0.6865,4.66927,4.3432699999999995,0
0.687,4.707269999999999,4.37181,0
0.6875,4.721480000000001,4.32547,0
0.6880000000000001,4.734719999999999,4.35695,0
0.6885,4.757,4.35634,0
0.6890000000000001,4.75676,4.34837,0
0.6895,4.71277,4.3695900000000005,0
0.6900000000000001,4.7214599999999995,4.34354,0
0.6905,4.69236,4.34512,0
0.6910000000000001,4.66943,4.30872,0
0.6915,4.66671,4.29041,0
0.6920000000000001,4.71659,4.35303,0
0.6925,4.75985,4.35901,0
0.6930000000000001,4.7634,4.3613800000000005,0
0.6935,4.78566,4.40183,0
0.6940000000000001,4.79191,4.39304,0
0.6945,4.7884,4.39224,0
0.6950000000000001,4.77324,4.35731,0
0.6955,4.73148,4.37659,0
0.6960000000000001,4.749630000000001,4.3749199999999995,0
0.6965,4.73916,4.36411,0
0.6970000000000001,4.70938,4.34968,0
0.6975,4.71451,4.37718,0
0.6980000000000001,4.7146300000000005,4.354080000000001,0
0.6985,4.72792,4.37445,0
0.6990000000000001,4.76006,4.37961,0
0.6995,4.75301,4.41608,0
0.7000000000000001,4.74483,4.389959999999999,0
0.7005,4.77844,4.33694,0
0.7010000000000001,4.76412,4.34087,0
0.7015,4.785830000000001,4.32437,0
0.7020000000000001,4.774290000000001,4.3609800000000005,0
0.7025,4.78161,4.33456,0
0.7030000000000001,4.75897,4.30639,0
0.7035,4.82156,4.28263,0
0.704,4.79933,4.33378,0
0.7045,4.76307,4.32011,0
